id,price
18859,234072.36197376478
18860,426245.7862702551
18861,530334.1660489747
18862,456960.9116071002
18863,361765.9876451476
18864,189145.40224151273
18865,333705.1514542424
18866,952919.7109810561
18867,340679.5981732824
18868,512526.1886985409
18869,327130.7642544006
18870,834013.4437456303
18871,431032.28766655654
18872,367877.0672534159
18873,556538.9344490782
18874,600833.3934365833
18875,384482.16628139094
18876,699808.0484784986
18877,501004.40652801545
18878,634646.7905681878
18879,443143.4448839674
18880,361150.8180471793
18881,290140.47389682283
18882,453021.3391029502
18883,318954.87417010876
18884,214197.3687147785
18885,791777.1743706006
18886,347144.1878333746
18887,369751.06370025914
18888,242119.2178599097
18889,478868.51799196703
18890,513444.15452368517
18891,211437.82554116854
18892,313254.3003513806
18893,375906.71752054116
18894,796627.0491969107
18895,191929.4477931487
18896,556352.7235331297
18897,305513.50483886705
18898,380025.9566026255
18899,594075.7746671119
18900,303708.7472562156
18901,502401.0915410362
18902,605510.3774584389
18903,369337.7223832077
18904,230258.3439913469
18905,337000.38414736977
18906,839132.629657273
18907,683350.3700315326
18908,328707.67638391134
18909,290955.42066293786
18910,637433.0638758937
18911,338056.6725964978
18912,740078.7526142667
18913,611154.9782192649
18914,857571.7638191099
18915,495906.0293813156
18916,488683.45909716346
18917,439140.9215304076
18918,178653.4855266977
18919,356307.0325276484
18920,254745.02646164285
18921,350452.5673900433
18922,1323751.0615842373
18923,668961.6214954504
18924,730996.1606397207
18925,286173.35668582155
18926,775399.83072042
18927,906669.5570244491
18928,521208.2041916463
18929,288977.45156432944
18930,1126627.0444356434
18931,322432.3986921723
18932,802830.4716739622
18933,442186.51552867837
18934,684212.3811551736
18935,738701.4839842579
18936,361045.0094350503
18937,537055.3971423911
18938,311794.1908631925
18939,784624.9762621844
18940,229534.87161558185
18941,447194.56179437414
18942,272526.74235386594
18943,272760.9525949437
18944,611007.1240285693
18945,239579.6534495274
18946,468802.9679391565
18947,514398.07972115267
18948,192841.81474911812
18949,234723.1592898824
18950,1797845.4616492782
18951,337587.6286751351
18952,249040.8404875708
18953,570786.0020223627
18954,452057.6167531818
18955,688655.7962105607
18956,580570.3750543636
18957,598518.6457465036
18958,345634.33704433916
18959,503329.65574097185
18960,685070.2556926142
18961,286340.08119040617
18962,559910.563018685
18963,345810.21033675026
18964,509420.5669685084
18965,797601.3365237983
18966,425187.33385375055
18967,983117.6271969546
18968,685749.4837701756
18969,275351.48747805436
18970,357215.3439332432
18971,289700.44738764287
18972,289491.6800863449
18973,499338.62533927493
18974,337508.31209669664
18975,717049.3558078698
18976,298005.8836006564
18977,445542.4569167457
18978,461976.92104978545
18979,166223.1263034771
18980,257888.35945492174
18981,925977.7695726539
18982,393765.5531393828
18983,233276.92888499174
18984,834578.0873445612
18985,347532.9956351188
18986,515963.56894974655
18987,838285.8118779373
18988,260597.9353702815
18989,233868.5371666613
18990,549816.4055244464
18991,1293959.372304256
18992,266864.41075084143
18993,416309.8198357916
18994,307471.50563461555
18995,297276.43182730663
18996,877641.9244036942
18997,289973.9852190898
18998,345594.97351363674
18999,495617.69351925823
19000,325685.9595299719
19001,303101.1751616651
19002,299631.5625296704
19003,1185673.4891148366
19004,313130.8698191309
19005,888176.5749697906
19006,1097208.319429383
19007,552674.4805954107
19008,619014.558084012
19009,234440.53173742484
19010,190961.91912307177
19011,471763.957613486
19012,556648.882864147
19013,592372.4074892242
19014,583966.9870415854
19015,223113.75900134633
19016,664180.9473322176
19017,459278.67390808166
19018,1774231.9732329517
19019,543731.947024847
19020,694842.5394710596
19021,708438.0329617823
19022,3589692.621167845
19023,427823.07042988995
19024,409419.7694733572
19025,359322.30304824014
19026,380793.4440746368
19027,490093.1928459984
19028,715639.0579324691
19029,503944.1033264512
19030,722900.6319570853
19031,208849.57032284024
19032,250603.12106491247
19033,460190.5519155433
19034,323629.81277536636
19035,330664.4702743583
19036,481644.86246312095
19037,779572.9411678736
19038,520552.2692983242
19039,808093.1299999316
19040,614504.0837099124
19041,601036.779965968
19042,472262.8700135269
19043,650498.0265604088
19044,819452.3847522376
19045,480460.11055833835
19046,381875.6591584425
19047,429246.1934228097
19048,1641296.2401898983
19049,564333.6850057133
19050,542589.4618210379
19051,254452.9526673925
19052,175969.21874592986
19053,448969.032357107
19054,862022.758829917
19055,285867.5275833929
19056,239041.73029774253
19057,249744.45612295892
19058,611376.7933582846
19059,366749.8621406017
19060,210119.1322267889
19061,302553.59535256773
19062,314564.92465971096
19063,358002.8518273637
19064,310139.19016489777
19065,1552157.8523955862
19066,261264.89417591566
19067,453555.0006566856
19068,851705.8778898761
19069,566897.6291902199
19070,309053.2225926749
19071,589575.9112183299
19072,331486.8964408871
19073,240956.5304317924
19074,752458.9237471474
19075,331304.0810347121
19076,287246.29763433716
19077,705988.617121255
19078,578011.9613319719
19079,325126.53638201056
19080,394582.5141403195
19081,278705.2967341288
19082,905921.822729143
19083,358508.80680550647
19084,550723.2280306498
19085,595744.7393267638
19086,577259.7819973311
19087,474120.7834569262
19088,233880.43419212103
19089,278019.0004074206
19090,793718.5389023452
19091,499226.56962602475
19092,318207.8700391027
19093,646553.5408983036
19094,414557.52208227635
19095,324836.82340164325
19096,505800.4192892426
19097,772334.615854342
19098,523332.9690223067
19099,414816.1525493672
19100,321362.26825726265
19101,286925.29834713915
19102,257191.32280361152
19103,210821.0892168999
19104,482071.9961230947
19105,283901.89839500136
19106,805010.6140822106
19107,591164.4349187422
19108,421296.3610049002
19109,264618.2367847593
19110,418681.8998821483
19111,667693.5625441333
19112,216486.0671279479
19113,1435908.1105965897
19114,334036.86889668583
19115,864403.9215272035
19116,230560.9149420281
19117,682874.0395238434
19118,434333.58894410345
19119,1131274.613951239
19120,294617.78739975824
19121,218595.07639408944
19122,687428.5321044836
19123,1075519.4853237872
19124,300552.15293424774
19125,386249.85497538606
19126,288103.72536919045
19127,952410.266932202
19128,407026.4653027729
19129,1082854.6629975417
19130,321825.09751596436
19131,397743.56329098635
19132,445866.56974087976
19133,536244.2815384824
19134,573796.4760216213
19135,571802.8455709197
19136,162167.39169544462
19137,928584.8830473778
19138,308403.0073969795
19139,483862.48643401207
19140,285715.7282891678
19141,285645.65507922316
19142,300715.7374158323
19143,388356.967874132
19144,469731.31003813597
19145,555497.982634363
19146,696460.6749062333
19147,595837.5512710727
19148,629576.3164609656
19149,377550.66723159625
19150,205815.92221277385
19151,529842.5334235411
19152,509245.24752687226
19153,511442.3575131987
19154,235135.09115095867
19155,574357.9101522935
19156,327012.5630626649
19157,461766.80148017063
19158,544390.882747538
19159,421821.8622797106
19160,296067.1888298206
19161,312857.9131952766
19162,682374.8963695213
19163,693655.0546636734
19164,386802.6160858759
19165,342512.7990116999
19166,247599.76213309407
19167,736903.714281138
19168,323818.66012069484
19169,648567.4944436352
19170,509907.3666879359
19171,278320.7074965962
19172,608332.1759878156
19173,715233.5561514859
19174,466253.5920616551
19175,591356.3491039512
19176,184712.4728435647
19177,471157.3911028559
19178,471491.78654546314
19179,430762.0831600874
19180,689292.3624755244
19181,666289.9187443093
19182,520983.6428481418
19183,394582.13125610864
19184,607703.627381652
19185,587207.0769099117
19186,296020.972937687
19187,240654.15968928047
19188,556295.4758811574
19189,275347.38433787215
19190,1248069.5717041278
19191,779180.6490444923
19192,344818.73780647496
19193,467189.0721767422
19194,859364.8824907133
19195,488927.9725648562
19196,519066.1664090227
19197,1354679.9233897533
19198,267026.6763882576
19199,362967.66468689614
19200,292175.470909216
19201,842600.3950242002
19202,419345.70073949534
19203,1064815.8819142615
19204,323294.3912636568
19205,180361.9342243277
19206,611013.2822798637
19207,582426.4003583487
19208,191399.1596439755
19209,130095.08761410882
19210,345766.22771057615
19211,229247.43523212252
19212,430342.7129380592
19213,216835.4904782082
19214,488893.63624074426
19215,374597.28842055134
19216,329657.087443192
19217,2085368.7726122017
19218,672798.5380811589
19219,284009.5402337087
19220,642776.9179758301
19221,394711.14136346
19222,2276894.5028609936
19223,431668.1094202644
19224,401753.43024667446
19225,684330.1571904261
19226,279607.2719137934
19227,290589.0622374227
19228,377583.9973465607
19229,455176.10062390356
19230,450011.3486699419
19231,721662.0987327007
19232,973174.9023593205
19233,461977.3305171101
19234,692014.6752275948
19235,664619.2381243103
19236,479327.03695888165
19237,762451.9001702105
19238,346129.7035180335
19239,882455.0554284856
19240,261648.48987024333
19241,716101.9719539485
19242,318200.4867123898
19243,291167.6931749861
19244,641818.0093204179
19245,595728.3613733214
19246,627284.9527473381
19247,328017.9593989861
19248,644233.5205288868
19249,971138.4310509482
19250,282460.89605939103
19251,285420.9662783397
19252,537863.6459536218
19253,233700.80986232444
19254,389290.408940241
19255,430395.3842008731
19256,252720.39583026152
19257,198753.9232832613
19258,622161.4868295236
19259,2549789.9328002515
19260,561722.1005832988
19261,665228.368591918
19262,1378248.0196407696
19263,475471.47681601497
19264,261011.97295511106
19265,700227.4889727135
19266,701388.1119328232
19267,340003.11593693413
19268,679554.8932517641
19269,741890.1291612233
19270,436184.92888970714
19271,276608.2734368931
19272,340463.550046574
19273,261040.47266889512
19274,732073.1516483583
19275,452104.2871024625
19276,485492.528321207
19277,280817.79326723376
19278,248129.58874707934
19279,1378630.7204152201
19280,412908.3477827235
19281,304269.2087665907
19282,420079.4516921821
19283,692540.7147879251
19284,509637.81826577923
19285,387595.41376047465
19286,364224.3254245747
19287,599883.2679542041
19288,623893.8186448897
19289,237852.03717731434
19290,594427.5643563442
19291,530628.7234760156
19292,781191.305700777
19293,530184.7878769638
19294,539126.9829473777
19295,279086.45308541006
19296,670138.7565666321
19297,1159444.4079624976
19298,413902.75538641773
19299,671505.9998321014
19300,562688.8189413528
19301,380760.2110016997
19302,184547.49960381314
19303,444792.92904572876
19304,363949.69155399414
19305,841818.1727988523
19306,313195.84707687795
19307,567407.1877319386
19308,454442.52454376966
19309,456141.1768826902
19310,1569983.632410481
19311,207567.27266169628
19312,189846.41591618158
19313,802298.2881687848
19314,337649.0506329796
19315,963938.6688687077
19316,460320.72478834173
19317,550542.2149905846
19318,237127.0825379807
19319,226322.21335415053
19320,492516.8842527707
19321,418639.44582055794
19322,274632.1350460387
19323,200700.7410560578
19324,176943.64875568874
19325,436529.5663876248
19326,375348.14035841695
19327,393714.6516804879
19328,592398.6507964791
19329,668322.4225314707
19330,346027.37463849765
19331,199548.42844005534
19332,730545.1495627969
19333,334506.66505953786
19334,407976.41380380496
19335,291493.4322889976
19336,223853.4914580842
19337,426219.9677971141
19338,494175.46523614693
19339,494251.9779323276
19340,294087.7669399866
19341,239354.97613724755
19342,358546.02235714544
19343,2060705.261701778
19344,269283.65339929186
19345,240583.00948921795
19346,375001.3794752356
19347,367055.69713686104
19348,331683.7865661643
19349,414150.0510671651
19350,269544.38538557524
19351,751940.5522506216
19352,495703.72899498494
19353,356162.8593958408
19354,307339.89952420804
19355,523499.580654222
19356,312179.66312436585
19357,1445772.6282061767
19358,477226.0473223475
19359,366808.18067237595
19360,356681.2693804062
19361,184954.37755870968
19362,193337.5757857646
19363,600179.567080657
19364,704762.1658700628
19365,394562.7179316164
19366,456091.77622835484
19367,585372.730838434
19368,249734.83046033204
19369,814999.8072151165
19370,316603.6225031748
19371,245683.59411758103
19372,446602.13785511703
19373,586102.7264909315
19374,252816.62009003415
19375,400691.3815548605
19376,602419.7135722296
19377,552980.2454779032
19378,541729.8740707466
19379,463087.490381812
19380,686929.4831812861
19381,608770.969738671
19382,268909.4143829827
19383,1100824.2589022247
19384,276079.61935345817
19385,504793.3874820901
19386,333108.6756668319
19387,248388.49863226642
19388,605368.0717782491
19389,484831.51345881954
19390,298220.03226159635
19391,958660.8236355428
19392,283733.6486679695
19393,452734.9999433999
19394,917412.3259551638
19395,216421.40739722064
19396,337780.7204571891
19397,275263.4832090597
19398,606104.2174373757
19399,294114.39102257526
19400,371224.2892312808
19401,285020.57035616273
19402,298508.71072597825
19403,657857.5395214254
19404,383457.94053555664
19405,689129.5277308206
19406,348158.3220697922
19407,654526.1404614052
19408,364315.5735813783
19409,223176.1274675964
19410,236241.351524848
19411,278959.45282486035
19412,677990.6453371602
19413,378798.8166892006
19414,361672.13825621834
19415,132782.15515329456
19416,757405.0072945339
19417,177039.24951133205
19418,345201.0093365336
19419,354987.66434491
19420,258085.04446688556
19421,352427.4850632973
19422,269051.46820006374
19423,247988.16380552255
19424,683120.0435307957
19425,540227.3811484067
19426,385404.44684212474
19427,770738.6068316253
19428,603731.5369854462
19429,228292.7634966373
19430,325782.67310112045
19431,1037447.7166061251
19432,539449.3093987853
19433,285789.7295382362
19434,356711.4785602123
19435,431096.63308139733
19436,310067.1907617546
19437,402832.8336560249
19438,1170840.4293634056
19439,442580.94668881653
19440,293151.00958647195
19441,351790.60986333695
19442,919639.7314478346
19443,575868.5484514277
19444,423132.67990794766
19445,858192.2161259919
19446,515404.8883679626
19447,352266.2831957475
19448,1081335.2907918463
19449,289838.8460986969
19450,1368537.6127664258
19451,350748.98793190345
19452,260976.16419655122
19453,457229.1921119789
19454,378459.7881099476
19455,963508.2446788636
19456,588131.5372241407
19457,476644.69334004057
19458,231078.0339638562
19459,500410.3725083123
19460,260821.69528544907
19461,1095570.713535923
19462,335493.51757464383
19463,446837.97751149576
19464,467607.37295456155
19465,685485.9520226212
19466,466391.18450055755
19467,360412.8023785382
19468,1145891.163897883
19469,596121.7001760254
19470,284496.7441322334
19471,544247.5396646139
19472,389716.9296555788
19473,393612.28562388103
19474,536954.1152549272
19475,372920.84605757333
19476,1827508.7612914252
19477,699651.3865916256
19478,343876.0239424353
19479,723053.4428803257
19480,916543.8874917006
19481,868656.7279353153
19482,390044.15041469375
19483,556509.7126737433
19484,889206.3965210272
19485,637625.3864800972
19486,546210.2959884899
19487,642773.1890305141
19488,269560.5494484064
19489,388601.82589606364
19490,225191.7663664036
19491,597826.6773335087
19492,429784.5941759741
19493,536386.8156719232
19494,258086.36242957914
19495,1001844.8590218992
19496,265697.8398311488
19497,611444.9608799943
19498,282965.2347889623
19499,325408.2878766789
19500,247647.04799503152
19501,786694.5591015127
19502,504073.9220976497
19503,201353.71411257767
19504,527294.2024483486
19505,893184.74291991
19506,274905.92287719785
19507,1682299.293565361
19508,583889.4526473167
19509,553318.9216021182
19510,942399.4782945234
19511,965251.6671526509
19512,397033.04255042924
19513,543708.2025322925
19514,629902.2011562249
19515,304995.8680299319
19516,901401.1877972673
19517,453036.14823794476
19518,503852.17192772037
19519,440236.4276283254
19520,516773.5444340462
19521,896306.8541004919
19522,549086.2237970391
19523,383408.6899522419
19524,505197.0428811844
19525,447381.800756111
19526,302259.1383692451
19527,472082.9755566917
19528,705880.4251136892
19529,603441.2525090083
19530,351441.49101876566
19531,362644.092219694
19532,594025.8199138035
19533,290087.0351171783
19534,244681.75737209118
19535,1559168.806693654
19536,945241.552796762
19537,670797.1834350936
19538,500797.00295386725
19539,325436.501198497
19540,420593.84467656387
19541,239566.19324546863
19542,615093.6280203824
19543,607516.0061116084
19544,748318.7639050584
19545,1894544.274413224
19546,175450.86122564116
19547,924147.7289605922
19548,344987.0681427076
19549,579021.7492478681
19550,1460472.4464201003
19551,939278.081328147
19552,980497.0054003383
19553,417953.1882021958
19554,284998.6705377073
19555,998619.9030892306
19556,1237118.0609015063
19557,2002847.575923785
19558,365474.8791977998
19559,645271.6071515867
19560,355727.38407735946
19561,377186.63182291394
19562,455993.16681915347
19563,788953.1386313625
19564,437091.5068835245
19565,864992.6235098647
19566,305895.5554685704
19567,307095.08416406997
19568,698561.6779682864
19569,285359.211955409
19570,288658.145756366
19571,283599.124046038
19572,205467.1830490149
19573,589254.1561798251
19574,275947.4632256289
19575,508982.25948659895
19576,629064.4990412529
19577,615913.764391308
19578,1178144.8664451453
19579,413754.2508088273
19580,511105.02650385705
19581,829471.4478252045
19582,362271.68373195163
19583,266776.87376607803
19584,1618544.145756357
19585,939267.8988065502
19586,940321.822319367
19587,817803.7982644018
19588,377523.35293806426
19589,200685.77838029695
19590,745851.7471119514
19591,693571.1522157651
19592,938375.7824116738
19593,884207.3684634832
19594,334365.48717250617
19595,239012.82821058374
19596,625086.4183030098
19597,381869.4206364328
19598,587024.8559204895
19599,369101.9202269717
19600,305430.9194910242
19601,605466.3121540803
19602,249261.81848407988
19603,311770.95392952376
19604,859287.5194852485
19605,1184152.4614138296
19606,329530.46825718496
19607,270585.30271768855
19608,325185.76733404736
19609,904395.6199498476
19610,1006495.6405029243
19611,588849.2470827978
19612,545742.2125255165
19613,229688.96826516202
19614,260079.6007085881
19615,206833.15776655555
19616,541704.0499598681
19617,1059242.0174833813
19618,272099.93676200253
19619,946270.4945075178
19620,214329.1053226846
19621,297358.1226006524
19622,587416.0852102956
19623,285023.51269346505
19624,1894097.7831218273
19625,461168.92231635
19626,313966.08767226484
19627,706455.9127704455
19628,415304.45052063535
19629,332440.5950453436
19630,795486.0107716783
19631,332038.7460924585
19632,794004.0259304998
19633,159129.1943526462
19634,691206.5014140594
19635,908503.1433429106
19636,675076.844904166
19637,494788.5713081814
19638,444523.008737227
19639,407278.06205228425
19640,432597.75242341205
19641,2624970.49486259
19642,227304.77100150048
19643,514919.8093806125
19644,297244.09551131324
19645,750283.138370316
19646,177137.09760662296
19647,454802.9632786064
19648,280472.3664219009
19649,371000.03411124146
19650,561324.2485325433
19651,288508.30690665887
19652,575148.148297309
19653,268039.96497621696
19654,350027.22238831996
19655,763238.6134685688
19656,1914083.5517301261
19657,403124.48443585227
19658,718606.3740174354
19659,710982.4289437203
19660,623119.288052763
19661,287256.54989864654
19662,505481.5204099718
19663,319792.9048379554
19664,309140.6043792383
19665,280339.4690008948
19666,320091.0343725486
19667,317514.5174746756
19668,651128.0600666737
19669,701004.8116826616
19670,423603.03277813643
19671,198816.39734232117
19672,513009.8272781015
19673,235296.43886253223
19674,327746.7702854548
19675,246983.7812862821
19676,763622.1632445147
19677,563815.2057747752
19678,457848.47416533955
19679,393651.03871452773
19680,216230.66991722523
19681,459571.61940846953
19682,765453.7467705281
19683,364715.63101905084
19684,1398832.7230797976
19685,746251.7033220252
19686,414112.7542084598
19687,369927.43376931513
19688,243554.19035384187
19689,899907.732038806
19690,663178.6798392609
19691,294014.73927289585
19692,609420.1997970205
19693,477093.24790720956
19694,382213.3608299673
19695,429042.9741781105
19696,671625.5985393071
19697,566656.8054743741
19698,1700850.8477019616
19699,629081.2790644852
19700,660108.9446837718
19701,389006.8163596841
19702,641655.2549026941
19703,311636.574992184
19704,587099.3383562458
19705,413509.19825456885
19706,416616.70242898026
19707,344985.50605782407
19708,194947.11515109544
19709,464828.1909416099
19710,875997.8464453393
19711,381046.32316753804
19712,346610.65245881025
19713,386726.5174900352
19714,541346.9883563666
19715,581466.5523140634
19716,373304.6534172421
19717,738317.7079940721
19718,212504.24637669924
19719,413858.2319497245
19720,299013.19831383956
19721,1040455.1286372759
19722,345659.6153598408
19723,408569.65676713194
19724,1314798.3971587692
19725,196879.9180949264
19726,333087.9113025402
19727,322352.91266118456
19728,166469.50553385244
19729,638407.2072983754
19730,1716152.9031410813
19731,324490.2723305099
19732,480870.4399302983
19733,552973.5303309405
19734,440389.25772533275
19735,1527801.563709436
19736,369422.42362555314
19737,498176.6850565791
19738,375357.0557454627
19739,481079.14050234004
19740,247282.57784075325
19741,633151.6228620686
19742,487858.3068154945
19743,452378.8823419005
19744,322930.55567086115
19745,587875.2228613622
19746,193061.30098978226
19747,659528.7777389295
19748,259289.8940551795
19749,257218.9502397335
19750,786961.5889416055
19751,294802.526498816
19752,884291.6807530206
19753,734828.789243904
19754,882413.7444929779
19755,275238.20687897515
19756,378257.38512463786
19757,369239.1106251507
19758,422376.99605467153
19759,355020.833625654
19760,520983.3427647944
19761,399621.4057204998
19762,465843.5620069684
19763,218000.85752166173
19764,343678.1078899872
19765,915292.2470616691
19766,202771.56755499175
19767,518302.07648406294
19768,255151.5126536329
19769,215753.68620220225
19770,367774.9108432857
19771,279938.5925547698
19772,250176.50822190894
19773,655462.4014254522
19774,322116.7367315068
19775,504189.26018953894
19776,545931.0426740625
19777,640271.7558078298
19778,284132.8369513355
19779,342366.7268955654
19780,802368.1467663795
19781,268446.7639917189
19782,825854.5708787497
19783,394824.5768483043
19784,604665.0138792736
19785,374021.6634595416
19786,237926.73900892134
19787,559399.6563783505
19788,989978.1967867265
19789,594881.333858805
19790,520774.46105306677
19791,506445.06450092146
19792,1365752.0823641263
19793,690746.4530308435
19794,331781.6064390728
19795,516886.0664392146
19796,261730.22000267185
19797,722977.0339158379
19798,236797.98851966133
19799,407326.64736445295
19800,456869.9861169039
19801,568744.7335815427
19802,587025.0515818422
19803,305281.88491407566
19804,1061898.3921469457
19805,326427.94409229996
19806,704279.3133914632
19807,342888.0910605062
19808,229864.94960305392
19809,645342.9623895163
19810,296234.1643744976
19811,539959.2985082796
19812,400133.23492925824
19813,1108416.6342353197
19814,672833.9427877115
19815,200739.55789226975
19816,538681.2476686172
19817,786444.3496998041
19818,619602.8865880572
19819,185138.75489150747
19820,724279.6649827531
19821,436265.9432659394
19822,768637.4900508069
19823,452591.3453690959
19824,279019.33910418424
19825,422443.29330483166
19826,461819.1116045022
19827,351546.6433277966
19828,630306.7675371174
19829,397757.73518197343
19830,383341.896548362
19831,828719.0900092085
19832,422328.37496558647
19833,616669.2326790333
19834,531256.6001808913
19835,491647.8353429484
19836,328892.64812790626
19837,439486.95269427117
19838,582026.6727820986
19839,912591.8031285768
19840,259637.61497938
19841,250157.90011799443
19842,293088.4587566106
19843,902123.3652254688
19844,495674.37659448595
19845,556133.3869679854
19846,262669.7423586294
19847,1784232.541649516
19848,410188.827953362
19849,373504.2495495434
19850,367949.2271103873
19851,460873.31361883885
19852,370271.2775899845
19853,586762.5260405072
19854,264570.8702045878
19855,457306.66786481254
19856,766396.4266859483
19857,473589.3668906242
19858,226709.06130414343
19859,727154.1891582047
19860,559898.6960681893
19861,290525.93344051973
19862,360085.211907177
19863,590629.0169172215
19864,544729.1198740215
19865,229841.8124130367
19866,1235407.2964954565
19867,234235.40175686206
19868,250435.00947118748
19869,312658.2756432859
19870,411720.20621644973
19871,186957.34873936264
19872,274740.8647680585
19873,313952.49504874303
19874,225113.6724664152
19875,233493.97751503048
19876,826710.3553036575
19877,286531.94113934337
19878,329506.2284019359
19879,631151.5891161765
19880,794699.1848543214
19881,1002381.9227943242
19882,618072.0544193164
19883,334039.59433118405
19884,272398.79965308105
19885,224958.33366158037
19886,739100.8343984114
19887,438766.35118418396
19888,188722.2902325085
19889,370537.1931105607
19890,319896.2091059416
19891,587649.6052236336
19892,414978.4675949911
19893,955384.9505534136
19894,321385.98381619196
19895,620300.9763433054
19896,270813.208782082
19897,1295914.3970008339
19898,303311.9192369725
19899,162472.0399994497
19900,1243566.666494499
19901,1675580.1016540723
19902,270230.0753231815
19903,1630681.26044607
19904,555290.7663053882
19905,377278.5963843316
19906,344385.8884736396
19907,242571.59510552426
19908,205136.1403126261
19909,359351.65253041394
19910,743074.0496293734
19911,829296.6365850142
19912,404769.05179507175
19913,427793.63914175227
19914,710390.3751215112
19915,314748.12985337793
19916,866739.0403563776
19917,701734.1664384983
19918,368334.8738779889
19919,191504.2817040937
19920,451423.28304026806
19921,631624.7547614874
19922,154298.3370019256
19923,624304.3189246212
19924,268972.76853655867
19925,383362.0748971752
19926,348392.05819928745
19927,1327857.6832177183
19928,725179.2203383509
19929,611880.5381057311
19930,1076459.160240629
19931,489794.5269142034
19932,718500.189195648
19933,886930.8942638254
19934,133436.42506503308
19935,379926.5539099552
19936,416409.70812225237
19937,359165.25858950405
19938,635043.6261491806
19939,539730.3653868295
19940,1050292.7813173302
19941,411557.0857998218
19942,631622.9280711943
19943,316835.9388068472
19944,396183.0850341328
19945,213219.50899683818
19946,492025.4981317554
19947,197001.4834552196
19948,368953.20382031356
19949,756476.239363868
19950,788282.3736957312
19951,337115.0523501929
19952,404939.2531897102
19953,388446.1479749087
19954,365824.53078811156
19955,353916.4330146106
19956,205571.3626070684
19957,402961.3548898726
19958,318638.9837893898
19959,204212.39243522534
19960,340865.4223799648
19961,644546.1522629431
19962,202536.60537016607
19963,338683.70882046426
19964,196132.3881478387
19965,417996.9930202673
19966,952489.9846912455
19967,259522.51695721666
19968,713423.0198618014
19969,432378.835211767
19970,767978.8576410592
19971,319556.4937190238
19972,615942.3609624056
19973,364147.3493909151
19974,948585.6659184294
19975,985202.3049968139
19976,275367.9715468431
19977,468031.8013608219
19978,452599.29458698496
19979,452516.53243765276
19980,258331.3202955861
19981,623694.0499985974
19982,475907.22470917506
19983,654288.4964864796
19984,511676.7712165224
19985,407418.49045758566
19986,380521.2086644779
19987,252595.77020001507
19988,339538.7202943278
19989,978682.2950798755
19990,981279.3232185584
19991,323123.89562769426
19992,205510.2087438728
19993,518363.80132795
19994,248551.82969975585
19995,291099.6139850214
19996,731448.1968044748
19997,332328.0020872539
19998,349620.12835800473
19999,560495.501097356
20000,639683.3212838334
20001,529308.6608537951
20002,431384.6417358152
20003,431632.8029122093
20004,402927.78641727305
20005,745663.8843559013
20006,544154.4937571592
20007,337491.5480480223
20008,435910.65062179975
20009,410281.9500155931
20010,548216.0209727508
20011,690198.9459125862
20012,197087.73092505388
20013,561028.2723026734
20014,610584.3776376382
20015,501027.77158604644
20016,181129.43991318246
20017,399101.85794216616
20018,2610039.440938248
20019,214564.70318760234
20020,644197.8957323935
20021,293135.27992797765
20022,419921.8843007119
20023,557490.5479225419
20024,561325.3040063665
20025,213379.8470637062
20026,545293.489843847
20027,194857.43832637247
20028,499362.85903570626
20029,800902.0778021674
20030,523173.3011718988
20031,509645.56044238067
20032,318638.10556384636
20033,419530.7620229751
20034,511982.5264407235
20035,691372.9026295859
20036,581164.9263866398
20037,1668441.7928797624
20038,779955.156468749
20039,308241.79155292275
20040,300174.52213817474
20041,282065.9040570738
20042,250303.35640073582
20043,293286.88107888476
20044,572760.1790247397
20045,196135.12444978027
20046,1671403.357138768
20047,205628.47013255348
20048,610476.2378207034
20049,297401.1980087573
20050,188436.56587694585
20051,351951.79668252834
20052,265240.2404749559
20053,1282422.3198148077
20054,241180.0006236146
20055,1931917.3345035622
20056,215564.74753073393
20057,715024.3255988724
20058,433581.96493526694
20059,522108.9283414382
20060,891407.4714138802
20061,351183.7433956091
20062,283196.2834519397
20063,206215.23297280725
20064,340405.5650035357
20065,447671.1497442665
20066,538240.3511781343
20067,769921.7775474151
20068,725606.5997975707
20069,598501.5055783963
20070,362228.2606468679
20071,883121.4984182725
20072,698673.159234132
20073,304899.8675950053
20074,480295.3623877783
20075,271295.0125615551
20076,926667.0656930759
20077,290006.7971119439
20078,590802.7066939913
20079,333718.32734755095
20080,436331.1571275259
20081,601762.546466349
20082,207885.87373534217
20083,580778.7410298948
20084,670749.5890037864
20085,424139.7603350439
20086,202222.466923816
20087,454277.92907577695
20088,1192109.8586289727
20089,327859.12116403296
20090,458509.7015121054
20091,463178.6491682836
20092,360592.0898365072
20093,649124.1141076591
20094,421638.8450669052
20095,964110.6149016457
20096,1620675.148560963
20097,333662.69487550214
20098,188651.44502117188
20099,1758810.9947834555
20100,677704.2237436925
20101,163618.77793390717
20102,493195.5592469684
20103,276047.29255745804
20104,413136.6570840268
20105,170691.08871779905
20106,635774.1514098628
20107,400071.9118314622
20108,263387.37053924834
20109,499292.19977074955
20110,395161.7776105968
20111,374424.21438063955
20112,565891.9097956143
20113,269431.62859750283
20114,312467.9961901851
20115,613126.6241689019
20116,356126.0016866701
20117,495274.76548872393
20118,855236.2934550763
20119,534430.2478294778
20120,696353.0358515377
20121,278630.69200638763
20122,443242.29765521537
20123,358368.6851829583
20124,331159.13535121415
20125,1279367.4092492468
20126,231488.34291427385
20127,410904.8084917426
20128,217918.7628685006
20129,535747.9635535802
20130,389837.658187822
20131,971340.939123779
20132,375001.2173359763
