id,price
18862,454700.7700431409
18863,374269.1634690274
18864,177978.31997165896
18865,348728.46253501915
18866,1000255.1838870281
18867,358780.05321705894
18868,553368.2308710364
18869,318974.42655246076
18870,847397.1241502021
18871,456146.3000135168
18872,387038.9802750881
18873,556301.6862800285
18874,579751.3180551206
18875,384781.35558700794
18876,718789.0020059322
18877,489246.62883374095
18878,696896.7060657523
18879,420147.2802869723
18880,369460.61070883827
18881,313833.1143592611
18882,483725.7507253029
18883,305412.66121789603
18884,208797.3214135939
18885,780645.2010949731
18886,376367.4900957468
18887,355541.5563681723
18888,237014.84163822187
18889,510489.74067960936
18890,494155.5315345977
18891,226461.86097524036
18892,308943.046929623
18893,410026.223466593
18894,657915.6386087819
18895,174717.1138545785
18896,573460.5724365107
18897,302620.63076337427
18898,391247.29169108847
18899,631995.8259294867
18900,307320.75330016203
18901,483025.1922403667
18902,586106.84120976
18903,347555.687271861
18904,223373.34724979335
18905,327795.23602588684
18906,1052295.8415957862
18907,692754.4790084773
18908,294857.52726547606
18909,294558.0050955784
18910,631004.0635686845
18911,358967.7693731989
18912,677435.9062515757
18913,573586.8394804305
18914,859494.8835383051
18915,503684.99136197637
18916,476007.0041598738
18917,372741.3049492865
18918,163762.96679239342
18919,356813.11964747385
18920,249788.5610856342
18921,344717.4627367516
18922,1384462.857271192
18923,695155.300239719
18924,709369.9399851809
18925,321851.2126681826
18926,835220.4699600451
18927,953691.2447691811
18928,490941.0757036824
18929,299414.6110624587
18930,1214998.2658062563
18931,327130.27702168777
18932,799799.8612596081
18933,478222.06305673986
18934,673706.0244429731
18935,690347.226486577
18936,370979.4991638744
18937,539065.1945054643
18938,308889.48314272123
18939,799852.6116460258
18940,219595.31467704987
18941,444718.9338910999
18942,294714.91241275874
18943,271577.57383743505
18944,639339.3349019587
18945,238239.43161770218
18946,472662.1578177739
18947,588893.9708940216
18948,217316.0874080971
18949,245488.20416857887
18950,1630781.1079546846
18951,330429.72280318383
18952,243384.0616642113
18953,604251.9142121602
18954,476780.1420012283
18955,700212.860326607
18956,565656.3367175509
18957,620781.5754792107
18958,395236.7943239946
18959,514706.71748960135
18960,660884.2222382345
18961,291378.40482303506
18962,579054.1807179091
18963,340516.3972435895
18964,544359.9635738018
18965,867522.0255921781
18966,434961.652550383
18967,1095056.3699614855
18968,684071.1998216994
18969,283075.4278300235
18970,439419.6155587598
18971,313814.7031086519
18972,283441.06266563525
18973,506275.2410270263
18974,346793.23530251184
18975,731664.4476825744
18976,286636.863193146
18977,435477.75815973786
18978,471755.27260713285
18979,170745.11459463884
18980,265599.45939188026
18981,951911.391729094
18982,399678.526913658
18983,235189.56606484947
18984,814012.7322700475
18985,366694.67531820515
18986,593749.8485236212
18987,818529.9302549679
18988,313733.69989164936
18989,218271.44558093365
18990,561969.7615156191
18991,1202655.9299806757
18992,266152.93610549555
18993,415450.37922888715
18994,301938.8861130922
18995,319789.35746049206
18996,816798.1270037058
18997,296269.3003266612
18998,339032.35952789075
18999,502012.29116216017
19000,317035.54588179686
19001,316392.0953132027
19002,284335.3551191746
19003,1083428.5850584733
19004,304946.49889120006
19005,939650.1101828881
19006,1244210.5387545626
19007,524604.7736151823
19008,632031.3548552216
19009,236682.7865527303
19010,197594.4523094088
19011,545180.2422589895
19012,549269.6973640503
19013,604619.0136190911
19014,608799.1373294999
19015,223336.1403590474
19016,587151.0794648627
19017,461142.5045412989
19018,1760835.8815224846
19019,570077.9212288499
19020,704265.3771779764
19021,687537.9609735056
19022,2453705.842024479
19023,383217.3473492724
19024,403667.4879536543
19025,329813.3448958084
19026,455275.6688903156
19027,511714.0635775555
19028,749243.8309487125
19029,515349.0106781081
19030,753600.5426825813
19031,200519.24079780182
19032,249597.47680102367
19033,456284.75778899033
19034,349319.26794254733
19035,335189.65988638904
19036,465161.65005018236
19037,792326.0406518136
19038,525269.8273081253
19039,771930.3001789718
19040,606831.6582650737
19041,597229.7827121278
19042,451333.19184514065
19043,644414.5519577025
19044,833577.287959106
19045,470778.01836346486
19046,389977.39443692483
19047,421039.1489207477
19048,1600689.2911211245
19049,548865.3078743727
19050,529826.7297287593
19051,253459.65268883973
19052,176919.34363892683
19053,465446.7793925497
19054,836403.8945356568
19055,306115.73518860503
19056,215003.1604517677
19057,256446.4286986469
19058,620700.0516462928
19059,503827.32417736563
19060,205952.10606628977
19061,345564.63081057573
19062,307708.29571833933
19063,318417.11042016273
19064,299003.42752674734
19065,1670884.3843988976
19066,252716.4567939464
19067,375759.03010301635
19068,883668.9503273731
19069,546952.5345058943
19070,310365.39570422476
19071,634215.4106745115
19072,356106.503092924
19073,236166.83240948565
19074,732739.3235642809
19075,338751.8185696082
19076,281629.3677291803
19077,651687.3227251427
19078,566567.0510888359
19079,320228.05365213903
19080,390013.6773611654
19081,265895.1273799851
19082,938262.3321594923
19083,334202.4392217015
19084,527965.8581268535
19085,590051.1707955224
19086,531694.5077467037
19087,383062.41967567196
19088,234075.75582444968
19089,251882.20515382287
19090,800509.2022327777
19091,484430.4691698216
19092,315111.28379634523
19093,624604.0405586398
19094,394025.8112383086
19095,331399.6392904789
19096,481767.6006490106
19097,814297.7584611097
19098,525189.8780343109
19099,397527.30868667
19100,341719.93506342045
19101,291441.9791247462
19102,248112.97266262962
19103,204691.21011463355
19104,464855.4658565507
19105,304291.41517120815
19106,772485.4981515841
19107,519392.6108460358
19108,430414.35663149646
19109,269552.8005621505
19110,428045.81504277367
19111,673230.4718249382
19112,216047.00375434497
19113,1355732.9206496687
19114,326200.90077181207
19115,917200.1597441148
19116,227056.8991205157
19117,698140.0264624133
19118,410467.5292446271
19119,1139101.521211328
19120,303020.96191011625
19121,270236.8831326281
19122,654633.9084676197
19123,1095785.7602069029
19124,282323.1577333424
19125,405482.0817292145
19126,329970.96085267625
19127,859254.9032618506
19128,426619.21608128876
19129,1089536.724689746
19130,312714.4421227215
19131,388681.31531146716
19132,448748.5595204806
19133,539012.2440872594
19134,587411.8061148919
19135,519261.0077329181
19136,139790.92673736022
19137,870706.7852036364
19138,328654.45587435714
19139,474218.09607933054
19140,288200.8223049655
19141,274488.3062206881
19142,292656.8897596792
19143,382293.6006497622
19144,489604.7290006222
19145,561742.733695805
19146,683291.3083250322
19147,597838.5331100235
19148,629725.5596892198
19149,379545.0714603367
19150,215019.3522023249
19151,568007.9268231225
19152,508803.07549086056
19153,521673.1339302929
19154,242155.1913409701
19155,572106.031011569
19156,313373.03649570316
19157,448014.6179054878
19158,551729.4499969443
19159,452402.0082970484
19160,312721.1731086324
19161,303541.4322476184
19162,703559.6944981285
19163,703565.3874282995
19164,406973.2833077541
19165,333777.6158544854
19166,221201.99374577
19167,718444.9461391402
19168,315117.49461917003
19169,660205.5205665521
19170,519249.5221736677
19171,294140.11290739785
19172,615045.201640733
19173,704617.0023009733
19174,457243.17179870955
19175,567075.0638379336
19176,184167.22881320486
19177,489822.23125883285
19178,501740.80370746384
19179,407647.65653595293
19180,706960.2096932929
19181,666361.9379282498
19182,516584.52849624585
19183,391187.1285197142
19184,602675.2364583854
19185,588117.0100297267
19186,301946.40782857576
19187,240821.25816763385
19188,506371.56352453446
19189,243428.6052253369
19190,1188553.0122195228
19191,790395.2422988205
19192,341631.1384935649
19193,459618.4219529219
19194,829623.7363637392
19195,498115.5616312238
19196,511357.36332991876
19197,2272134.5753686912
19198,262467.5815619341
19199,367359.5743203236
19200,289678.22838980134
19201,911684.8839350585
19202,408194.21326086286
19203,1028037.5298113769
19204,311589.24592596083
19205,174134.7710967903
19206,567825.268973437
19207,604757.9581816293
19208,183015.39365159423
19209,138001.8836717813
19210,340957.3239936702
19211,229699.264746567
19212,455876.35275588394
19213,223112.4975042091
19214,493714.30352582945
19215,376059.2746692495
19216,381773.3752607008
19217,1864857.5052487073
19218,671030.3702498804
19219,304471.35237427696
19220,670174.779929352
19221,396011.93702843116
19222,2274037.428088032
19223,428166.30785771867
19224,358901.1384601724
19225,661633.6045808642
19226,268580.7638399701
19227,304869.43288027315
19228,355282.70547993353
19229,407527.0526296795
19230,437538.93976136134
19231,724322.0132269901
19232,934269.0431787225
19233,494995.60816521244
19234,666345.869915067
19235,669758.6188245486
19236,474871.35130750784
19237,650927.6462579042
19238,297205.2256049255
19239,890326.532321616
19240,287263.7949785791
19241,704224.2962686521
19242,314122.299528562
19243,288697.59843005444
19244,681780.5151070037
19245,555788.5283403231
19246,623771.144934941
19247,325372.606653225
19248,616319.9009646032
19249,1017978.6919522899
19250,269274.0990096052
19251,287311.6821090323
19252,515088.6397754531
19253,248446.59317111882
19254,384609.44190235494
19255,411173.7274868748
19256,274046.206198327
19257,197986.13411573693
19258,678922.7922724828
19259,2523004.511151175
19260,576265.918995433
19261,665476.6306503809
19262,1290002.8950147456
19263,469628.516916943
19264,255393.54487571446
19265,723006.1557387114
19266,679722.2103689057
19267,335004.6326216355
19268,657503.0010938153
19269,760783.3122956047
19270,426172.6400965559
19271,258990.13368729784
19272,351647.467625816
19273,245734.39007639055
19274,721648.9867043851
19275,470476.3756801899
19276,444117.8802188226
19277,294034.5794322875
19278,252038.93204246415
19279,1273376.2809311706
19280,420006.26501018973
19281,303907.6090005515
19282,383644.03261241235
19283,634205.7281213517
19284,500949.87313828
19285,371084.13976840704
19286,356162.7422470373
19287,601189.207431981
19288,633620.0693222531
19289,234363.23600480024
19290,554591.7888046117
19291,533592.2510367117
19292,869447.721349188
19293,540942.3001351239
19294,524859.6807492678
19295,269915.17935061356
19296,801362.7634849232
19297,1232341.9035260766
19298,397058.44980853214
19299,647334.9099132181
19300,541098.0838614764
19301,356600.9234239217
19302,204967.02832616348
19303,446625.9648135842
19304,339096.073560234
19305,901877.0199399762
19306,291944.70658169105
19307,568045.2793939539
19308,470108.87707549427
19309,433268.31538747076
19310,1652913.2240616847
19311,205570.94399161325
19312,172014.50857596713
19313,766205.260088955
19314,358074.3659615169
19315,960254.8072461202
19316,454653.3101476437
19317,590430.5485203936
19318,231064.18734571777
19319,223710.23923163876
19320,458885.4616590525
19321,397605.6749556541
19322,280127.03169766284
19323,199474.94461608736
19324,164504.3102704017
19325,457822.2962958007
19326,416374.4315759622
19327,547982.8936428246
19328,564200.0584085657
19329,629323.0941880704
19330,342708.7817506973
19331,203192.62059109294
19332,621706.4091205867
19333,325014.03153620724
19334,381479.8730110013
19335,298718.4697025428
19336,237743.45993205503
19337,427786.6976219529
19338,465197.6175399198
19339,430872.42797783343
19340,285433.882051831
19341,243216.84878385748
19342,369670.5908688742
19343,1807860.5904696567
19344,255653.2687757062
19345,245506.63584047384
19346,432341.8777393718
19347,376801.69490787515
19348,340869.03868148965
19349,412569.0745453433
19350,253614.75471724573
19351,757710.7200441279
19352,481247.7902789347
19353,370335.3199411367
19354,306736.50705434335
19355,526256.7412110223
19356,290315.6219921008
19357,1488284.6302791713
19358,456514.3634946367
19359,352830.71281453624
19360,345578.06354481453
19361,182164.15526414564
19362,214585.7869069305
19363,608396.2630340306
19364,711576.9821499558
19365,445209.05516222597
19366,434381.69771681126
19367,589749.3457026028
19368,271460.72037220676
19369,844029.7063879146
19370,329598.27266764094
19371,251003.47050191998
19372,429510.5328204738
19373,545338.9659737131
19374,250208.1964662211
19375,329509.07701640436
19376,600709.6638279827
19377,524964.9932441942
19378,530401.9860161185
19379,463048.6980461189
19380,638779.8445897512
19381,591594.6773545229
19382,267677.41034132254
19383,1178368.171912134
19384,272044.8788372689
19385,485982.2692213129
19386,394497.939117006
19387,241459.8397219408
19388,576968.3176521474
19389,491947.3070020458
19390,299983.1814391621
19391,983082.026602747
19392,296522.7548226682
19393,452158.72048702656
19394,889680.177729563
19395,225575.80417544214
19396,362337.9957878308
19397,282030.80769775045
19398,603525.9115255137
19399,339694.2405313194
19400,420217.95003970835
19401,291672.5822598577
19402,284823.35865017405
19403,662514.1649251292
19404,386460.08814719494
19405,658785.4752574544
19406,341528.51459029334
19407,661444.0580188804
19408,379822.66161827475
19409,235032.20961738852
19410,229907.064374404
19411,275925.5986529362
19412,647350.1799842349
19413,358328.2982445378
19414,303606.78521175176
19415,127383.10915056324
19416,833812.7374393627
19417,179673.40717912617
19418,350756.48024862405
19419,356221.22686391324
19420,252177.21921782615
19421,374743.44855336915
19422,266845.98446796206
19423,236632.0529263881
19424,727043.5407848379
19425,537699.8368031705
19426,377819.5233488691
19427,765245.4678037923
19428,606394.4510571345
19429,209489.13703880136
19430,323290.9809676197
19431,1089254.246005302
19432,537674.0452089645
19433,290777.7918478697
19434,365198.29955804703
19435,411426.08452630485
19436,317045.91538211016
19437,394614.7337652141
19438,1062937.8761591616
19439,454423.8804795615
19440,284666.7215274801
19441,258757.41422444835
19442,942161.1856207985
19443,547909.4472076531
19444,438147.69883681554
19445,819154.6896351026
19446,543929.9326305654
19447,336115.2665062952
19448,928499.1485223746
19449,299165.89987018815
19450,1286523.1751203772
19451,334516.05279725074
19452,257068.3904225116
19453,452962.2052595314
19454,394834.66438066436
19455,1045087.6468040724
19456,588051.2243678224
19457,499604.0867059003
19458,228066.77886300112
19459,524773.9679548843
19460,247128.66638208873
19461,1241821.1111162486
19462,326138.3462139214
19463,444618.3762147437
19464,431856.5325663269
19465,655610.2032117145
19466,413156.967758764
19467,385996.75293209235
19468,1338091.7836935776
19469,591833.0011014986
19470,287398.88109631947
19471,550137.8277446156
19472,371293.0179096501
19473,398067.25308356737
19474,516060.397465829
19475,379478.5963517253
19476,1577243.302793683
19477,698549.1331128601
19478,328465.5592259165
19479,736732.4608701777
19480,893432.6684028145
19481,895913.4951408667
19482,397978.0096226642
19483,546447.5205999704
19484,957705.9247523216
19485,701422.7142800378
19486,556099.6813572327
19487,479349.4849240233
19488,271122.6118001072
19489,379621.0825236036
19490,222116.4241354558
19491,657577.2451477129
19492,452213.3230972877
19493,643354.5107333816
19494,269867.05493018456
19495,1049565.6507658171
19496,257790.98756891853
19497,599252.4113645797
19498,285915.3579528183
19499,356962.064047935
19500,247344.20236973156
19501,898740.4182515282
19502,485526.7051226625
19503,198851.138546161
19504,502639.4017074776
19505,1369322.9590816235
19506,276636.09560477885
19507,1754358.0878712907
19508,583673.4380180014
19509,557079.2256753845
19510,920730.1257736
19511,781449.7808679289
19512,427634.8916149882
19513,563156.8974049338
19514,596458.5648641844
19515,277039.58552102034
19516,1027059.6983313478
19517,456922.9155321361
19518,566634.9532828191
19519,438827.4021614054
19520,523477.31085134804
19521,966052.0554663937
19522,556892.751391056
19523,402798.6438197689
19524,517510.17217175907
19525,445183.93511371966
19526,304308.33145383425
19527,483209.3889943076
19528,685826.4106210786
19529,608792.8730440174
19530,359499.8584514579
19531,354006.5397460251
19532,596368.4346467309
19533,309521.930665313
19534,241429.54163954325
19535,1708406.5386440181
19536,946977.1512438888
19537,673657.8877813492
19538,497657.7231809263
19539,341626.2718445002
19540,438665.164124543
19541,226161.53038260931
19542,615999.8129309608
19543,581073.752168711
19544,781335.2833349981
19545,1778211.976731315
19546,170919.47414469527
19547,945217.8685161909
19548,354967.03204721946
19549,562513.6714213463
19550,1241495.7930007854
19551,987556.939048619
19552,1157727.0854743314
19553,408695.8380625022
19554,276890.36178855266
19555,1033615.1415027666
19556,1271152.6252276958
19557,2229204.9963272642
19558,403888.0505559713
19559,638272.7368591232
19560,370949.09637558134
19561,398774.81802040344
19562,452582.4477426471
19563,818164.5641308861
19564,483885.8902053246
19565,885304.3811243521
19566,307287.03923741204
19567,316968.6298765324
19568,710377.4889733666
19569,286645.3460749027
19570,304895.86324254854
19571,279054.634728694
19572,212396.77098916014
19573,570269.4926728758
19574,259749.34358879502
19575,538944.1292229788
19576,602237.74667886
19577,697481.5163633204
19578,1136450.847367378
19579,572603.1856277735
19580,497408.7688565091
19581,797576.5499875254
19582,329931.26166369993
19583,259641.1279817252
19584,1696878.561973141
19585,965907.7864003826
19586,953065.5585395957
19587,785605.0513063672
19588,394046.7228843808
19589,200602.99703872175
19590,798580.5305314369
19591,719966.6574613788
19592,956356.5801628266
19593,1252384.4675112008
19594,379078.3283574857
19595,324283.28663119924
19596,588045.8942287008
19597,388205.9351462157
19598,633850.3931027572
19599,399488.34020605823
19600,295428.7972762431
19601,569959.652009586
19602,252328.8424643377
19603,309399.7932892864
19604,839796.6513452356
19605,1083547.3092564067
19606,350120.93349325727
19607,273093.8245024831
19608,304193.320371075
19609,948059.1112387757
19610,1187300.004778591
19611,576446.2874287711
19612,556822.577948596
19613,248396.54431187198
19614,280257.89245382516
19615,210958.64223936517
19616,550671.4053468284
19617,1159251.6657515834
19618,235493.2549152194
19619,885577.9945333768
19620,217937.19358554814
19621,301633.2804263567
19622,618372.8099691926
19623,280277.14528238965
19624,2449938.4339099196
19625,486555.8893764962
19626,306382.6116995868
19627,764632.7100773685
19628,406630.6385977775
19629,302694.06743169023
19630,804255.740501626
19631,308922.2795957543
19632,1135621.644011546
19633,155039.56126058582
19634,682297.0233318799
19635,914687.4125202133
19636,719346.0045191153
19637,465186.5485670739
19638,469566.07759284345
19639,410229.76148523996
19640,425207.18194740725
19641,2629746.0168755944
19642,218582.95551351176
19643,480765.47699951316
19644,281273.45798946125
19645,723568.9609475674
19646,173893.67392457323
19647,466889.13430715154
19648,277793.2360053604
19649,373694.4653043336
19650,570972.7858070314
19651,326724.9083675915
19652,584224.5099701912
19653,263273.08540727606
19654,352602.8204986213
19655,670912.2204952214
19656,1706740.9739282436
19657,384742.54585621296
19658,607150.901195478
19659,656586.6474238307
19660,684584.1557549653
19661,266411.5117090248
19662,521233.75315404584
19663,321820.92571575876
19664,307368.5104715695
19665,277143.56878482207
19666,286025.30000555917
19667,318997.2620949494
19668,663846.4442600298
19669,696195.6475861068
19670,442414.77980928693
19671,202303.0822194228
19672,528314.036795571
19673,259315.48206058217
19674,348685.3705045829
19675,257425.6792292825
19676,697171.892544081
19677,588886.0717726727
19678,454083.03669167083
19679,403662.7430331087
19680,228159.62641438196
19681,462222.6737811237
19682,774606.1938668492
19683,347541.61412178946
19684,1385571.8520783589
19685,745450.4999609585
19686,405460.18456279155
19687,342236.97725160606
19688,230787.09640362937
19689,936994.2261152627
19690,708143.2212775742
19691,314209.6399607664
19692,606860.3294419566
19693,473759.90916949
19694,384797.2403957787
19695,438072.73345666815
19696,674475.5386436675
19697,588606.7406920012
19698,1988310.7621262763
19699,628893.8881894076
19700,641584.3095197036
19701,388379.8454280583
19702,754053.0944587196
19703,314581.38363595726
19704,571751.2194022241
19705,423745.75955425506
19706,412877.010228393
19707,370337.5634243145
19708,195847.1507894433
19709,472710.0549825984
19710,844846.8211457279
19711,332039.1179094167
19712,372150.5754668446
19713,416397.4799415589
19714,540662.8050394101
19715,518888.3359753319
19716,377084.8298549153
19717,711170.9427387196
19718,207924.50001635877
19719,413721.57331313967
19720,288132.21383689565
19721,1045643.270585762
19722,331411.68983903097
19723,398880.51850580366
19724,1351659.7007261687
19725,259951.599647553
19726,332545.78515836666
19727,288218.57517828874
19728,142607.37849075065
19729,622382.8419183674
19730,1952429.8638524394
19731,345387.7412038134
19732,443690.09409079386
19733,697147.3255189619
19734,451969.39199444593
19735,1199237.3121805564
19736,334497.9850074884
19737,486155.27069542115
19738,396599.9669950629
19739,486999.79157668276
19740,245019.9205894116
19741,675017.135210619
19742,490179.8525916762
19743,448003.62534331175
19744,327190.49750662374
19745,582752.0697957205
19746,187317.6039588925
19747,698436.1290459379
19748,252196.85699301478
19749,255743.25223756456
19750,774605.5822076603
19751,291264.38789599435
19752,919610.123184714
19753,846764.8850971425
19754,1022826.2144158644
19755,260570.25078554053
19756,376996.9878518861
19757,360829.49648203247
19758,417197.68120742904
19759,352910.5628311568
19760,441983.85538027
19761,389181.7910638483
19762,465715.82451550436
19763,208646.30420240096
19764,352908.07779124775
19765,914332.6593645087
19766,235520.00906815368
19767,518480.0336833176
19768,253769.86362633985
19769,224576.38492932922
19770,376456.07254800474
19771,278625.7611137321
19772,248123.2946156688
19773,694196.3682089804
19774,318028.73344869696
19775,495405.6720835112
19776,531593.8569754096
19777,617207.4533336789
19778,297628.0229323616
19779,341622.8622621908
19780,840669.2644872279
19781,256739.5423409988
19782,774591.99285414
19783,421296.1985456711
19784,635971.1584501349
19785,362215.18113131804
19786,237061.01637710413
19787,557153.3221407396
19788,990078.3502044196
19789,643026.9250040258
19790,497405.69720635866
19791,496227.39578139654
19792,1578198.384698881
19793,738551.740838179
19794,335202.84916028695
19795,549517.8397607356
19796,262780.3026420045
19797,716258.0072183947
19798,234286.21466297333
19799,391598.10469388036
19800,430542.17394221923
19801,574415.4730606939
19802,556954.8675370803
19803,327518.5359935231
19804,985239.0849715219
19805,322381.7809752694
19806,659598.5019865562
19807,360985.14908002876
19808,223007.4979142814
19809,638582.9166908888
19810,289153.26832196245
19811,526529.6653129582
19812,393518.9715233675
19813,1036573.1322970807
19814,611104.2230270253
19815,201360.0265025737
19816,578799.1162545299
19817,679539.2715942825
19818,627781.4024614706
19819,182680.0617186356
19820,689710.2518693965
19821,421106.1462504781
19822,763730.055312412
19823,444123.7519608106
19824,261949.26138691846
19825,397380.30554005154
19826,468724.65627006046
19827,336101.7332923289
19828,667740.2319988587
19829,416099.5519984787
19830,392698.31961886206
19831,872169.5463436523
19832,418135.9729672653
19833,586435.3099500139
19834,532171.6891927007
19835,477274.3992144503
19836,315850.83441483934
19837,388124.5599094555
19838,556154.2100194045
19839,897745.6609017807
19840,279352.51344147115
19841,239884.49617723539
19842,294811.4874784286
19843,990088.0817887972
19844,491252.0046924907
19845,714503.6400703745
19846,260640.8145983287
19847,1950042.2230292656
19848,442078.7430955868
19849,358480.0332652423
19850,397622.09757911775
19851,479800.4407546114
19852,375803.0394485075
19853,598446.5229929866
19854,258121.7966579576
19855,444683.60050937417
19856,1130805.1465275872
19857,505268.5150125664
19858,226346.20666071528
19859,743001.2107717537
19860,567920.5825510164
19861,286101.90012408944
19862,366101.591231823
19863,584312.8295002414
19864,530704.3949809492
19865,222969.6293100241
19866,1264332.6966483472
19867,232025.55258284745
19868,247310.38354565133
19869,287597.1319639987
19870,394052.0088565131
19871,197220.1623338355
19872,276416.2934506014
19873,287956.1335411444
19874,223526.31347050733
19875,259158.4446938632
19876,774641.7717070029
19877,276986.9823204598
19878,351550.8601681046
19879,620124.8013236244
19880,873640.5915622881
19881,1011513.3202889683
19882,620650.0860570631
19883,322154.08606782503
19884,277135.5846894673
19885,218972.45186974225
19886,714990.3562348401
19887,433920.0367373311
19888,175815.60727492708
19889,368319.69889058406
19890,313921.37439455674
19891,605571.1683835892
19892,415409.52850620844
19893,958997.0118981932
19894,321262.7308062655
19895,586009.9899652945
19896,269077.87869745865
19897,1240973.1734631907
19898,319573.0359127201
19899,148344.74697091343
19900,1250006.2979202538
19901,1423955.7450932425
19902,267034.37924290355
19903,1752724.6064754059
19904,567435.20134831
19905,427576.60835589207
19906,339284.8967440747
19907,235742.7218262075
19908,214281.97332950245
19909,342198.1711022395
19910,754815.4629731837
19911,939081.4094323583
19912,547138.4068919295
19913,417254.16840900254
19914,751633.8671531694
19915,316881.52047098783
19916,909639.94563849
19917,645352.1770611634
19918,369828.3936930732
19919,188365.20639470711
19920,313130.5193934765
19921,658005.1321380835
19922,157624.32872595044
19923,621684.8620990075
19924,273242.7820337044
19925,361108.93855950015
19926,361180.1668897236
19927,1199145.449373991
19928,695692.8664508706
19929,578991.6915211458
19930,1195957.5303606424
19931,492174.57390052726
19932,739519.5499375464
19933,896188.06390848
19934,142405.8783751582
19935,387862.4872306014
19936,410869.4861123615
19937,377388.2221395904
19938,636964.4988179415
19939,549550.8719505806
19940,1161049.7357146628
19941,397922.0976454562
19942,605293.4336571622
19943,310475.5072711259
19944,398088.96930350416
19945,224341.22552657258
19946,491854.8624396754
19947,205078.15238065735
19948,373808.86856333003
19949,655816.8134310535
19950,876698.7070330859
19951,340650.55004638137
19952,399060.1670660691
19953,382482.7544894245
19954,382897.6996295942
19955,342392.5288727202
19956,220935.70329390842
19957,417809.68782131566
19958,324444.0080822492
19959,202250.75164401173
19960,355900.8919490163
19961,617426.9822431932
19962,175814.74721152041
19963,355054.89243054634
19964,193326.82491024325
19965,414649.71800247475
19966,975104.6960127004
19967,269141.8027484754
19968,774686.4006138481
19969,477954.37301579135
19970,762978.4861889854
19971,324575.83388812665
19972,604673.1474292491
19973,360797.18223464524
19974,935719.2964507398
19975,1036283.0882462204
19976,271489.6389571814
19977,523734.00398853864
19978,466200.8543297599
19979,408661.198053678
19980,257893.24373668953
19981,637770.8490260341
19982,485017.07743686193
19983,649594.2594657124
19984,523957.7065040342
19985,367796.4995527426
19986,387275.6929202155
19987,261103.98394961894
19988,326995.88706072536
19989,1073705.3923926854
19990,1002895.9683802101
19991,294931.0597833238
19992,200660.60145492046
19993,528618.924184132
19994,238769.04093202142
19995,288999.1503016848
19996,741799.399776998
19997,317916.49282959296
19998,369593.3435863693
19999,560132.1275069795
20000,641523.2940576901
20001,580335.1483610016
20002,444329.12618993083
20003,397866.6172898811
20004,424209.874670263
20005,666924.7779809048
20006,516066.1398159511
20007,373163.0616617778
20008,431793.55421387474
20009,415246.1390056432
20010,526513.3918700762
20011,652466.7082780591
20012,197465.77293414113
20013,579116.0579264963
20014,660567.0819032629
20015,483392.7484162571
20016,171444.07906298654
20017,394424.15550165274
20018,2531921.9583132463
20019,234274.995527198
20020,602277.4708161539
20021,305856.3692283142
20022,411790.64072074153
20023,528653.3485029544
20024,566154.3664551363
20025,205612.07162059518
20026,560588.9530217082
20027,180328.57070254543
20028,493475.7276165339
20029,853276.4243716819
20030,512941.0405774702
20031,517689.2552653129
20032,327771.69098092214
20033,429887.95762546355
20034,491803.963591738
20035,682398.7536549114
20036,588391.7195448084
20037,1972614.5924371555
20038,736733.5420837527
20039,234496.8218163077
20040,268518.874810141
20041,282913.55934311764
20042,253770.72675080207
20043,279246.5427542162
20044,551249.5260643914
20045,200396.68548353203
20046,1784449.4529807232
20047,202979.12408306054
20048,596935.6032388624
20049,292143.9109612434
20050,243249.64948773544
20051,354525.2744608434
20052,229247.4511599347
20053,1394801.2956669757
20054,249895.0403039046
20055,1994532.6913115499
20056,227408.21171198
20057,770028.7514788941
20058,454172.37760697876
20059,514562.27863329736
20060,941926.958258239
20061,342960.6745776768
20062,301743.0735997611
20063,209974.25255831148
20064,334022.47530995734
20065,428072.58077126514
20066,512231.61991064076
20067,769077.159860031
20068,756375.6501069234
20069,580036.201983232
20070,381280.3568038324
20071,891643.5369397714
20072,666113.8608664136
20073,297112.63386100886
20074,463090.6827380147
20075,305589.05932176695
20076,843991.0774743434
20077,282413.3451355169
20078,539746.1690457847
20079,297872.9080517422
20080,420181.6733052237
20081,603927.4230407141
20082,210732.40614533276
20083,566504.6686914366
20084,657125.8101527207
20085,427087.73285088333
20086,197740.90073878743
20087,458481.30220752483
20088,1169517.5904407229
20089,363711.3800120775
20090,533713.1724076746
20091,470023.9691928316
20092,330896.87947007903
20093,579100.8399198337
20094,404590.18289969396
20095,923319.706904886
20096,1658609.1638848698
20097,323007.0617266628
20098,195452.7008920138
20099,1860180.974811941
20100,669419.1457887387
20101,189858.42563781588
20102,485694.5278377806
20103,273960.7963914883
20104,387396.9334464943
20105,163639.3752570491
20106,654113.6291414062
20107,423611.85350386164
20108,268944.0112800651
20109,495371.11190713645
20110,413924.269191056
20111,411927.0235262781
20112,524978.6048124804
20113,274730.98764459975
20114,301375.7665915604
20115,522561.43572638667
20116,351325.68249596783
20117,484764.2786969782
20118,863004.8739618359
20119,535306.8935942672
20120,715410.8498185463
20121,287636.3365872318
20122,451499.23907539586
20123,357797.5051309491
20124,324360.8140404025
20125,1197396.566821762
20126,249380.9310067514
20127,408192.78502934595
20128,233530.80336991942
20129,561093.6557311182
20130,381029.85016783234
20131,930005.4692538425
20132,378278.40990616905
20133,293983.6327809009
20134,404753.0491697776
